id,question,choices,answerKey
Mercury_415303,"Gartenpflanzen auf der Erde benötigen vier Ressourcen, um am Leben zu bleiben: Boden, Luft, Wasser und Sonnenlicht. Wie viele dieser Ressourcen sind notwendig, damit Leben auf dem Mond oder einem anderen Planeten existieren kann?","{'text': ['4', '3', '2', '1'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7215845,"Was ist am nützlichsten für einen Schüler, der Aluminiumschrauben von Stahlschrauben trennt?","{'text': ['ein großer Trichter', 'ein Siebfilter', 'ein Hufeisenmagnet', 'eine Lupe'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7136885,"Einige Wissenschaftler sagen voraus, dass mit der Veränderung des Klimas auf der Erde durch Treibhausgase die Anzahl und Stärke der Hurrikane zunehmen wird. Damit dies eintritt, müsste der Klimawandel die Erde beeinflussen, indem er die","{'text': ['Tiefen der Ozeane verändert.', 'Geschwindigkeit der Strömungen in den Ozeanen.', 'chemische Zusammensetzung der Ozeane.', 'Menge an gelöstem Sauerstoff in den Ozeanen.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_SC_400059,"Über einen langen Zeitraum hinweg erodiert das fließende Wasser in einem Fluss das Flussbett. Diese Erosion führt dazu, dass der Fluss","{'text': ['aufhört zu fließen.', 'Wellen bildet.', 'schneller und sauberer wird.', 'tiefer und breiter wird.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7044328,"Was erklärt am besten, worauf sich Wissenschaftler beziehen, wenn sie den Begriff Naturschutz verwenden?","{'text': ['nicht lebende Teile der Umwelt', 'lebende Organismen in der Umwelt', 'Gesundheit der lebenden Organismen in der Umwelt', 'Schutz, Bewirtschaftung und Erneuerung von Ressourcen'], 'label': ['A', 'B', 'C', 'D']}",D
MEA_2010_8_1,Welche Objekte in unserem Sonnensystem geben ihr eigenes Licht ab?,"{'text': ['nur die Sonne', 'die Sonne und der Mond', 'die Sonne, der Mond und einige Planeten', 'die Sonne, der Mond, einige Planeten und Kometen'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_414099,"Ein Schüler untersuchte Diagramme von zwei verschiedenen Zellen. Eine Zelle war prokaryotisch und die andere Zelle eukaryotisch. Was sollte der Schüler tun, um einen wesentlichen Unterschied zwischen den Diagrammen zu erkennen?","{'text': ['vergleiche die Formen der beiden Zellen', 'überprüfe, welches Diagramm einen Zellkern zeigt', 'überprüfe, welches Diagramm Zytoplasma zeigt', 'vergleiche die Anzahl der Vakuolen in den beiden Zellen'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_410807,"Unter welchen Umständen wäre eine Anpassung, die die Zeit der Metamorphose einer Kaulquappe verkürzt, am nützlichsten?","{'text': ['wenn Kaulquappen sofort schwimmen müssen', 'wenn es in ihrer Umgebung nur eine begrenzte Menge an Wasser gibt', 'wenn die Zahl der Fressfeinde abnimmt', 'wenn Kaulquappen sich ihrer Umgebung anpassen müssen'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_403234,"Ein 20 N schwerer Gegenstand wird auf eine Fläche gestellt und beginnt zu rutschen. Was ist der wahrscheinlichste Grund dafür, dass sich das Objekt zu bewegen beginnt?","{'text': ['Die Schwerkraft übt eine ausgeglichene Kraft auf das Objekt aus.', 'Eine unausgewogene Kraft verursacht eine Beschleunigung.', 'Auf das Objekt wirkt Reibung.', 'Die auf das Objekt wirkenden Kräfte sind im Gleichgewicht.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7011323,"Welche Gegenstände brauchen am wenigsten Zeit, um sich in der Natur zu zersetzen?","{'text': ['Grasschnitt', 'Pappbecher', 'Zeitungen', 'gefällte Bäume'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7109463,Welcher Prozess im Kohlenstoffkreislauf dauert am längsten?,"{'text': ['Emission von Abfällen', 'Atmung bei Tieren', 'Photosynthese bei Pflanzen', 'Bildung fossiler Brennstoffe'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_SC_401277,"Einige Meeresorganismen, die tief im Ozean leben, können ihr eigenes Licht erzeugen. Das von ihnen erzeugte Licht wird höchstwahrscheinlich für welche dieser Aktivitäten verwendet?","{'text': ['Bewegung im Wasser', 'Sauerstoffproduktion', 'Anlocken von Beutetieren', 'Flucht vor Räubern'], 'label': ['A', 'B', 'C', 'D']}",C
MCAS_2005_5_25,"Wenn die Temperatur einer Probe von 25 Wasser -5°C beträgt, ist das Wasser","{'text': ['ein Gas.', 'eine Flüssigkeit.', 'ein Feststoff.', 'ein Dampf.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_SC_401272,Thomas Edison erfand die Glühbirne höchstwahrscheinlich mit Hilfe von,"{'text': ['brennenden Kerzen.', 'atomaren Modellen.', 'reflektiertem Licht.', 'der wissenschaftlichen Methode.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7103600,"Ein Student untersucht die Auswirkungen von Dünger auf Maispflanzen, indem er die folgenden Schritte durchführt.1. Pflanzen Sie Gruppen von Maispflanzen in die gleiche Art und Menge an Erde in vollem Sonnenlicht.2. Geben Sie die gleiche Menge an Dünger verschiedener Marken zu jeder Gruppe.3. Gießen Sie die Pflanzen jeden Tag 5 Minuten lang.4. Messen Sie die Höhe der Pflanzen jeden Tag. Was ist die unabhängige Variable in dieser Untersuchung?","{'text': ['Art der Pflanze', 'Höhe der Pflanze', 'Menge des Düngers', 'Art des Düngers'], 'label': ['A', 'B', 'C', 'D']}",D
MDSA_2009_8_2,Jeder Planet in unserem Sonnensystem hat eine andere Rotationsperiode. Die Rotationsperiode der Erde beträgt,"{'text': ['24 Stunden', '28 Tage', '13 Wochen', '1 Jahr'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7127943,"Bereits um 1600 stellten Wissenschaftler fest, dass die Kontinente wie Teile eines Puzzles ineinander zu passen schienen. Die Vorstellung, dass die Kontinente einst zusammen waren und auseinandergedriftet waren, wurde nicht allgemein akzeptiert. In den 1940er Jahren wurden mit Hilfe von U-Booten Beweise für die Bewegung der Kontinente erbracht. Diese Technologie ermöglichte es den Wissenschaftlern, was davon zu tun?","{'text': ['den Mechanismus zu erklären, der die Bewegung der Kontinente verursachte', 'die Beweise aus der Eiszeit als veraltet zu betrachten', 'das Aussterben der Dinosaurier zu erklären', 'es für unwahrscheinlich zu halten, dass die Kontinente einst zusammen waren'], 'label': ['A', 'B', 'C', 'D']}",A
ACTAAP_2009_7_8,Welche der folgenden Aussagen ist eine wissenschaftliche Hypothese?,"{'text': ['Zahnseide hat sich als wirksame Methode zur Verbesserung der Mundgesundheit erwiesen.', 'Viele Infektionskrankheiten, wie z. B. Zahnfleischerkrankungen, werden durch Mikroorganismen verursacht.', 'Im Allgemeinen verbessert jede Methode, die Bakterien im Mund reduziert, die Mundgesundheit.', 'Wer täglich Zahnseide benutzt, erkrankt seltener an Zahnfleischerkrankungen als jemand, der wöchentlich Zahnseide benutzt.'], 'label': ['A', 'B', 'C', 'D']}",D
MCAS_2006_9_43,"Ein Werfer wirft einen 0,15 kg schweren Baseball mit 43 40 m/s in Richtung des Fängers. Welchen Impuls hat der Baseball, während er sich mit 40 m/s bewegt?","{'text': ['0,025 kg x m/s', '3,8 kg x m/s', '6,0 kg x m/s', '270 kg x m/s'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7252088,"Welche Aktion erklärt, wie eine somatische Zellmutation einem Organismus schaden kann?","{'text': ['führt zu einem dominanten Allel', 'beeinträchtigt die Bildung von Gameten', 'führt zu Tumoren im Gewebe', 'wird an Nachkommen weitergegeben'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7084665,Was kann man in einer klaren Nacht am ehesten ohne Teleskop sehen?,"{'text': ['die Milchstraßengalaxie', 'Monde anderer Planeten', 'Asteroiden', 'Pluto'], 'label': ['A', 'B', 'C', 'D']}",A
FCAT_2008_5_2,Der Stamm ist ein wichtiger Teil vieler Pflanzen. Welche der folgenden Funktionen entspricht am ehesten der des Stängels einer Pflanze?,"{'text': ['ein Anker, der ein Boot an Ort und Stelle hält', 'ein Snack-Unternehmen, das Energieriegel herstellt', 'ein buntes Schild, das die Leute in ein Geschäft lockt', 'ein Aufzug, der Waren von einem Stockwerk zum anderen transportiert'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_SC_414041,Die Schüler schütteln Salz in ein Glas mit Wasser und Pfeffer in ein zweites Glas mit Wasser. Welche Aussage vergleicht die beiden Gläser am besten?,"{'text': ['Nur das Salz und das Wasser sind eine Mischung.', 'Nur der Pfeffer und das Wasser sind eine Lösung.', 'Beide Gläser enthalten Lösungen.', 'Beide Gläser enthalten Mischungen.'], 'label': ['A', 'B', 'C', 'D']}",D
MCAS_2014_8_20,"Die Schüler einer Klasse möchten 20 Papiersegelboote für eine Regatta basteln. Die Schüler wählen ein Design aus und sammeln die Materialien, die sie für den Bau der Boote benötigen. Mit welcher der folgenden Methoden können die Schüler am besten sicherstellen, dass die Papiersegelboote schwimmen, ohne im Wasser umzukippen?","{'text': ['einen Prototyp eines Bootes zu Testzwecken konstruieren', 'die Gesamtmasse aller fertigen Boote berechnen', 'das Gesamtgewicht bestimmen, das jedes Boot tragen kann', 'die Festigkeit der einzelnen für den Bau der Boote verwendeten Materialien testen'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_SC_401116,"Ein Kohlenmonoxidmelder wird in Wohnungen eingesetzt, um","{'text': ['die Bewohner auf die Möglichkeit eines Brandes aufmerksam zu machen.', 'die Bewohner zu warnen, wenn ein gefährliches Gas vorhanden ist.', 'den Menschen mitzuteilen, dass es an der Zeit ist, den Rauchmelder zu überprüfen.', 'die Menschen auf einen Temperaturanstieg in der Wohnung hinzuweisen.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7064680,"Gase lassen sich leicht komprimieren und können sich ausdehnen, um ihre Behälter zu füllen. Diese Beschreibungen von Gasen sind Beispiele für","{'text': ['Zustandsänderungen.', 'Zustände der Materie.', 'Eigenschaften der Materie.', 'Änderungen der Eigenschaften.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7211680,"Experimente zeigen, dass Mäuse lernen können, einen Hebel zu betätigen, um an Nahrung zu gelangen. Diese Lernfähigkeit kann Mäusen helfen, in der freien Wildbahn zu überleben, da sie","{'text': ['die beste Umgebung für ihre Anpassungen wählen können.', 'ihre Nachkommen mit vorteilhaften Verhaltensgenen ausstatten.', 'ihr Verhalten auf der Grundlage früherer Erfahrungen ändern.', 'ihre Umgebung auf vorteilhafte Weise verändern.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_180373,Wie entstehen Sedimentgesteine?,"{'text': ['Magma oder Lava wird abgekühlt.', 'Materialien werden zusammengepresst.', 'Chemische Reaktionen verändern Minerale.', 'Durch Erdbeben fallen kleine Teile herunter.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7216248,Welche Strukturen haben pflanzliche und tierische Zellen gemeinsam?,"{'text': ['Vakuole, Chloroplast, Zellkern', 'Zellmembran, Zellkern, Mitochondrium', 'Zellkern, Zellwand, Zellmembran', 'Mitochondrium, Vakuole, Zellwand'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_SC_417677,Eine polierte Metallkugel sieht an einem sonnigen Tag sehr glänzend und hell aus. Was lässt die Kugel glänzen?,"{'text': ['Die Kugel erzeugt Licht.', 'Die Kugel reflektiert Licht.', 'Die Kugel absorbiert Licht und gibt es dann wieder ab.', 'Die Kugel absorbiert Licht und hält es im Inneren.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7221655,"Elektroautos sind in der Anschaffung teuer, und Ladestationen sind nicht ohne weiteres verfügbar. Im Gegensatz zu Autos, die mit fossilen Brennstoffen betrieben werden, stoßen Elektroautos beim Fahren kein Kohlenmonoxid aus. Welche der folgenden Aussagen erklärt am besten, warum sich Menschen für diese Technologie entscheiden?","{'text': ['Die Technologie ist ein wissenschaftlicher Fortschritt.', 'Elektroautos speichern Energie in Batterien.', 'Die Technologie ist umweltfreundlich.', 'Jeder kauft ein Elektroauto.'], 'label': ['A', 'B', 'C', 'D']}",C
MCAS_2006_9_12,"Warum ist ein Plastikstab negativ geladen, nachdem er mit einem Stück Fell gerieben wurde?","{'text': ['Das Fell gibt Protonen an den Stab ab.', 'Der Stab gibt Elektronen an die Luft ab.', 'Das Fell nimmt Protonen vom Stab auf.', 'Der Stab nimmt Elektronen vom Fell auf.'], 'label': ['A', 'B', 'C', 'D']}",D
MCAS_2004_9_2,"Laser werden in der Chirurgie eingesetzt, um","{'text': ['feine Schnitte zu setzen.', 'Operationsfelder zu beleuchten.', 'Wunden zu nähen.', 'Instrumente zu desinfizieren.'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_180005,Die beste Beschreibung der Troposphäre ist die Schicht der Atmosphäre mit dem,"{'text': ['meisten Ozon.', 'größten Dichte.', 'größten Höhe.', 'kältesten Temperatur.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7071523,"Die Schüler verwenden Pinzetten und Lupen, um ein Stück Schimmel auf einem Brot zu untersuchen. Was sollten sie bei dieser Untersuchung auch zur Sicherheit verwenden?","{'text': ['helles Licht', 'dunkle Brillen', 'Atemschutzmasken', 'heiße Platten'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7263375,"Wenn Sie zu wenig Wasser im Körper haben, scheiden Ihre Nieren das antidiuretische Hormon (ADH) aus. Was passiert als Reaktion auf ADH?","{'text': ['Du wirst durstig und urinierst mehr.', 'Du wirst durstig und urinierst weniger.', 'Du wirst hungrig und schwitzt mehr.', 'Du wirst hungrig und schwitzt weniger.'], 'label': ['A', 'B', 'C', 'D']}",B
TIMSS_2011_8_pg102,"Robert gab zwei Tropfen eines Indikators in Essig, und die Farbe wurde rot. Dann fügte er Tropfen einer Ammoniaklösung hinzu, bis die Farbe verschwand. Welcher Vorgang fand statt?","{'text': ['Rosten', 'Schmelzen', 'Verdampfen', 'Neutralisieren'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_406550,"Bandwürmer leben im Darm von Hunden und nehmen Nährstoffe aus der Nahrung auf, die der Hund frisst. Was beschreibt das Ergebnis dieser Beziehung am besten?","{'text': ['Der Hund und der Bandwurm werden beide krank.', 'Der Hund wird krank, und der Bandwurm profitiert.', 'Der Bandwurm und der Hund helfen sich gegenseitig zu überleben.', 'Der Bandwurm hilft dem Hund zu überleben.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_SC_400057,"In einigen US-Nationalparks haben Schwarzbären ihre Angst vor Menschen verloren und suchen in der Nähe von Campingplätzen am Straßenrand nach Nahrung. Dies ist ein Beispiel dafür, dass ein Tier","{'text': ['zu einem Pflanzenfresser wird.', 'seine ererbten Eigenschaften nutzt.', 'ein neues Ökosystem findet.', 'ein neues Verhalten erlernt.'], 'label': ['A', 'B', 'C', 'D']}",D
TAKS_2009_5_26,Welche der folgenden Merkmale findet man sowohl auf der Erde als auch auf dem Mond?,"{'text': ['Hügel', 'Dicke Atmosphäre', 'Gewitter', 'Ozeane'], 'label': ['A', 'B', 'C', 'D']}",A
LEAP_2007_8_10417,"Bei Erbsenpflanzen ist das Merkmal für runde Samen dominant gegenüber dem Merkmal für runzlige Samen. Wenn eine rein dominante Pflanze mit runden Samen mit einer Pflanze mit faltigen Samen gekreuzt wird, was kann über die Nachkommenschaft vorhergesagt werden?","{'text': ['Sie werden immer runde Samen produzieren.', 'Sie werden nur faltige Samen produzieren.', 'Jede Nachkommenschaft wird einige runde und einige faltige Samen haben.', 'Sofern die Pflanze mit faltigen Samen nicht rein rezessiv war, kann keine Vorhersage gemacht werden.'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7027405,Ein Schüler möchte die Verdampfungsrate einer flüchtigen Flüssigkeit bei Raumtemperatur messen. Welches Gerät sollte für diese Untersuchung am besten verwendet werden?,"{'text': ['Waage', 'Mikroskop', 'Messstab', 'Lackmuspapier'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7058415,"Wenn sich kalte Luft auf den Berggipfeln befindet, strömt die Luft","{'text': ['in Richtung von Gebieten mit niedrigerem Druck in Tälern.', 'strömt in Richtung von Gebieten mit höherem Druck in Tälern.', 'gilt als weniger dicht als wärmere Luft.', 'gilt als frei von Sauerstoffatomen.'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7215828,Welcher Stoff ist in Verbindung mit Wasser der beste elektrische Leiter?,"{'text': ['Kochsalz', 'Kristallzucker', 'Kohlendioxid', 'Motoröl'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7064575,"Kohlekraftwerke sind speziell dafür ausgelegt,","{'text': ['elektrische Energie in Wärmeenergie umzuwandeln.', 'chemische Energie in elektrische Energie.', 'elektrische Energie in Strahlungsenergie.', 'kinetische Energie in potenzielle Energie.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7097493,"Was passiert, wenn ein Atom ein Elektron gewinnt?","{'text': ['Das Atom verliert ein Proton.', 'Das Atom zieht zusätzliche Elektronen an.', 'Das Atom nimmt an Atommasse zu.', 'Das Atom wird negativ geladen.'], 'label': ['A', 'B', 'C', 'D']}",D
AKDE&ED_2008_8_47,"Welcher Faktor wird wahrscheinlich zunehmen, wenn die Fließgeschwindigkeit abnimmt?","{'text': ['Erosion des Bachufers', 'Ablagerung von Material im Bach', 'Menge des flussabwärts getragenen Materials', 'Größe der flussabwärts getragenen Partikel'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_405136,Welche Aussage über Gesteine ist richtig?,"{'text': ['Mineralien bestehen aus Gestein.', 'Kristalle bestehen aus Gestein.', 'Gesteine bestehen aus einem oder mehreren Mineralien.', 'Magma besteht aus festem Gestein.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_415086,"Ein Flugzeug fliegt in gerader Linie zwischen zwei Städten, die 840 Kilometer voneinander entfernt sind. Wie hoch ist die Durchschnittsgeschwindigkeit des Flugzeugs, wenn es für die Strecke 4 Stunden braucht?","{'text': ['84 km/h', '105 km/h', '180 km/h', '210 km/h'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7228725,"Welche der folgenden Aussagen erklärt am besten, wie wichtig ein standardisiertes taxonomisches Klassifizierungssystem für die Bestimmung der Verwandtschaft von Organismen ist?","{'text': ['zur Unterstützung von Wissenschaftlern bei Erhaltungsmaßnahmen', 'zur Bestimmung der geografischen Lebensräume aller Organismen', 'für eine einheitliche Definition für alle Wissenschaftler', 'zum Verständnis der Rolle von Organismen in einem Nahrungsnetz'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7201740,"Giselle baut ein Modell mit Schaumstoffbällen, um die Ereignisse einer Sonnenfinsternis darzustellen. Um dieses Phänomen am besten zu veranschaulichen, sollte das Schaumstoffballmodell welche Eigenschaft haben?","{'text': ['die Fähigkeit, sich um den zentralen Ball zu drehen', 'einen Magneten in jedem Ball', 'eine Darstellung der Ozeane auf jedem Ball', 'eine Quelle für thermische Energie'], 'label': ['A', 'B', 'C', 'D']}",A
NYSEDREGENTS_2010_4_4,"Ein Spielzeug-LKW rollt über eine glatte Oberfläche. Wenn die Oberfläche mit Sand bedeckt ist, rollt der Truck wahrscheinlich","{'text': ['langsamer', 'schneller', 'mit der gleichen Geschwindigkeit'], 'label': ['A', 'B', 'C']}",A
