question,answer,id
"Das Verhältnis der Eis am Stiel, das Betty und Sam haben, ist 5:6. Wenn die Gesamtzahl der Eis am Stiel, die sie zusammen haben, 165 beträgt, wie viele Eis am Stiel hat dann Sam mehr als Betty?","Das Gesamtverhältnis, das die Anzahl der Eis am Stiel darstellt, die Betty und Sam haben, ist 5+6 = <<5+6=11>>11.
Da Betty 5/11 der Gesamtzahl der Eis am Stiel hat, die sie zusammen haben, hat sie 5/11*165 = <<5/11*165=75>>75 Eis am Stiel.
Sam hat 165-75 = <<165-75=90>>90 Eis am Stiel.
Sam hat 90-75 = <<90-75=15>>15 Stieleis mehr als Betty.
#### 15",391
"Tim beschließt, sein Kabelabonnement zu kündigen und Streaming-Dienste zu nutzen.  Er bekommt Netflix für 10 $ pro Monat.  Hulu und Disney Plus kosten normalerweise jeweils 10 $ pro Monat, aber er spart 20 % durch die Bündelung.  Wie viel Geld spart er, wenn er sein 60-Dollar-Kabelpaket kündigt?","Hulu und Disney Plus kosten normalerweise 10+10=$<<10+10=20>>20
Durch die Bündelung spart er 20*.2=$<<20*.2=4>>4
Insgesamt kostet es also 20-4=$<<20-4=16>>16
Er zahlt also 16+10=$<<16+10=26>>26 für das Streaming
Das heißt, er spart 60-26=$<<60-26=34>>34 pro Monat
#### 34",392
"Carol verbringt 4 Stunden mit dem Schreiben eines Songs, halb so viel Zeit mit der Aufnahme und 90 Minuten mit der Bearbeitung. Wie viel Prozent ihrer Gesamtarbeitszeit hat sie für die Bearbeitung aufgewendet?","Ermitteln Sie zunächst, wie lange Carol für das Schreiben des Songs in Minuten gebraucht hat: 4 Stunden * 60 Minuten/Stunde = <<4*60=240>>240 Minuten
Ermitteln Sie dann, wie viel Zeit sie mit der Aufnahme des Liedes verbracht hat: 240 Minuten / 2 = <<240/2=120>>120 Minuten
Dann addiere die gesamte Arbeitszeit, um die Gesamtarbeitszeit zu ermitteln: 240 Minuten + 120 Minuten + 90 Minuten = <<240+120+90=450>>450 Minuten
Teilen Sie dann die Bearbeitungszeit durch die Gesamtarbeitszeit und multiplizieren Sie mit 100%, um die Antwort in Prozent auszudrücken: 90 Minuten / 450 Minuten * 100% = 20%
#### 20",393
"Wendy möchte 20 mehr als doppelt so viele Bücher in ein Regalsystem mit 6 Reihen und 6 Spalten stellen. Wie viele Bücher muss sie tragen, um ihre Aufgabe zu erfüllen?","Die Kapazität des Regalsystems mit 6 Reihen und 6 Spalten beträgt 6*6=<<6*6=36>>36 Bücher.
Die doppelte Kapazität des Regalsystems ist 2*36=<<2*36=72>>72
Wenn Wendy 20 Bücher mehr als die doppelte Anzahl von Büchern in ein Regalsystem mit 6 Reihen und 6 Spalten stellen möchte, möchte sie 20+72=92 Bücher stellen.
#### 92",394
"Erica hat 20 Valentinskarten zum Verteilen gebastelt.  Ihr Vater brachte ihr 2 Schachteln mit vorgefertigten Valentinskarten, die jeweils 15 Karten enthielten.  Sie verteilte 24 an ihre Klassenkameraden, 5 an ihre Familie und erhielt 17 von Verwandten und Freunden.  Wie viele Valentinstagskarten hat Erica jetzt?","Ihr Vater hat ihr 2 Schachteln mit 15 Karten geschenkt, also 2*15 = <<2*15=30>>30
Sie hat 20 gebastelt, 30 geschenkt bekommen und 17 erhalten, also 20+30+17 = <<20+30+17=67>>67 Karten
Sie verteilte 24 Karten und gab 5 Karten an Familie und Freunde weiter, also 24+5 = <<24+5=29>>29 Karten
Sie hatte 67 Karten und verschenkte 29 Karten, also 67-29 = <<67-29=38>>38 Karten übrig
#### 38",395
"Jenny teilt eine Pizza mit 12 Stücken auf. Sie gibt 1/3 an Bill und 1/4 an Mark. Wenn Jenny 2 Scheiben isst, wie viele Scheiben bleiben dann übrig?","Finde zuerst heraus, wie viele Scheiben 1/3 der Pizza sind, indem du 1/3 mit der Gesamtzahl der Scheiben multiplizierst: 12 Scheiben * 1/3 = <<12*1/3=4>>4 Scheiben
Verfahre genauso, um herauszufinden, wie viele Scheiben 1/4 der Pizza sind: 12 Scheiben * 1/4 = <<12*1/4=3>>3 Scheiben
Ziehe dann die Scheiben ab, die jede der drei Personen gegessen hat, um die verbleibende Anzahl der Scheiben zu ermitteln: 12 Scheiben - 4 Scheiben - 3 Scheiben - 2 Scheiben = <<12-4-3-2=3>>3 Scheiben
#### 3",396
"Mark hat 50 $ auf seinem Bankkonto. Er verdient bei seiner Arbeit 10 $ pro Tag. Wenn er ein Fahrrad kaufen möchte, das 300 $ kostet, wie viele Tage muss er dafür sparen?","Mike hat 50 $ auf seinem Bankkonto. Der Betrag, den er sparen muss, um das Fahrrad zu kaufen, beträgt also 300 $ - 50 $ = 250 $
Er verdient $10 pro Tag, also $250 / $10/Tag = <<250/10=25>>25 Tage
#### 25",397
"Nancy räumt ihren alten Holzschuppen auf. Sie sieht 90 Spinnen, 1/3 so viele Tausendfüßler wie Spinnen und eine Anzahl von Stinkwanzen, die der doppelten Anzahl von Tausendfüßlern minus 12 entspricht. Wie viele Käfer hat sie insgesamt gezählt?","Bestimme zuerst die Anzahl der Tausendfüßler: 90 Spinnen / 3 Spinnen/Tausendfüßler = <<90/3=30>>30 Tausendfüßler
Dann multipliziere die Anzahl der Tausendfüßler mit 2: 30 Käfer * 2 = <<30*2=60>>60 Käfer
Ziehe dann 12 ab, um die Anzahl der Stinkwanzen zu ermitteln: 60 Wanzen - 12 Wanzen = <<60-12=48>>48 Wanzen
Addiere dann die Anzahl jeder Wanzenart, um die Gesamtzahl zu ermitteln: 48 Wanzen + 30 Wanzen + 90 Wanzen = <<48+30+90=168>>168 Wanzen
#### 168",398
"Alice ist 7 Jahre älter als Beth, die 5 Jahre älter ist als Erica. Wie groß ist der Altersunterschied zwischen Alice und Erica, wenn Erica 30 Jahre alt ist?","Beth ist 30+5 = <<30+5=35>>35 Jahre alt.
Alice ist 35+7 = <<35+7=42>>42 Jahre alt.
Der Altersunterschied zwischen Alice und Erica beträgt 42-30 = <<42-30=12>>12 Jahre.
#### 12",399
"Ein Glas Milch besteht aus 8 Unzen Milch.  Johannes trinkt 2 Gläser Milch.  Wenn Milch 3 Kalorien pro Unze hat, wie viele Kalorien hat er dann verbraucht?","Er hat 8*2=<<8*2=16>>16 Unzen Milch getrunken
Er hat also 16*3=<<16*3=48>>48 Kalorien aus Milch getrunken
#### 48",400
"Ein Bauunternehmer arbeitet jeden Monat 4 Wochen lang und jede Woche 6 Tage lang. Wenn er jeden Tag 50 $ verdient, wie viel verdient er dann, wenn er ein Jahr lang arbeitet?","Der Bauunternehmer arbeitet 6 Tage pro Woche und 4 Wochen pro Monat, also 6 Tage/Woche * 4 Wochen/Monat = <<6*4=24>>24 Tage/Monat
Wenn er jeden Tag 50 Dollar verdient, dann verdient er 50 Dollar/Tag * 24 Tage/Monat = <<50*24=1200>>1200 Dollar/Monat
Ein Jahr entspricht 12 Monaten, also verdient er jedes Jahr $1200/Monat * 12 Monate/Jahr = $<<1200*12=14400>>14400
#### 14400",401
"Mark macht eine vierfache Ladung Brownies. Das normale Rezept sieht 3 Tassen Mehl und 1 Tasse Milch vor. Wenn Mehl in 2-Tassen-Tüten und Milch in 2-Tassen-Flaschen verkauft wird, wie viele Tüten Mehl muss Mark dann mehr kaufen als Milchflaschen?","Um 4 Brownies zu backen, braucht Mark: 3 Tassen * 4 = <<3*4=12>>12 Tassen Mehl.
Um 12 Tassen Mehl zu bekommen, muss Mark kaufen: 12 Tassen / 2 Tassen pro Beutel = <<12/2=6>>6 Beutel
Um 4 Brownies zu backen, braucht Mark: 1 Tasse * 4 = <<1*4=4>>4 Tassen Milch
Um 4 Tassen Milch zu bekommen, muss Mark kaufen: 4 Tassen / 2 Tassen/Flasche = <<4/2=2>>2 Flaschen Milch
Ziehe schließlich die Anzahl der Milchflaschen von der Anzahl der Mehltüten ab, um die Differenz zu ermitteln: 6 - 2 = <<6-2=4>>4
#### 4",402
"Mel benutzt eine 900-Watt-Klimaanlage 8 Stunden pro Tag. Das bedeutet, dass die Klimaanlage jede Stunde 900 Watt Energie verbraucht. Wenn er die Zeit, in der er die Klimaanlage benutzt, um 5 Stunden pro Tag reduziert, wie viele Kilowatt elektrischer Energie wird er dann in 30 Tagen einsparen?","Eine Klimaanlage verbraucht 900 x 8 = <<900*8=7200>>7200 Watt für 8 Stunden pro Tag.
Eine Klimaanlage verbraucht 900 x 5 = <<900*5=4500>>4500 Watt für 5 Stunden am Tag.
Mel spart also 7200 - 4500 = <<7200-4500=2700>>2700 Watt pro Tag.
Das sind 2700/1000 = <<2700/1000=2,7>>2,7 Kilowatt pro Tag, denn 1 Kilowatt ist gleich 1000 Watt.
In 30 Tagen hat er also 2,7 x 30 = <<2.7*30=81>>81 Kilowatt an elektrischer Energie eingespart.
#### 81",403
"Jane zählt zwei Zebras mit je 17 Streifen, ein Zebra mit 36 Streifen und ein weiteres Zebra mit halb so vielen Streifen. Wie viele Streifen haben die Zebras im Durchschnitt?","Finde zuerst die Anzahl der Streifen, die das letzte Zebra hat: 36 Streifen / 2 = <<36/2=18>>18 Streifen
Finde dann die Gesamtzahl der Streifen, die die ersten beiden Zebras haben: 2 Zebras * 17 Streifen/Zebra = <<2*17=34>>34 Streifen
Addiere dann die Anzahl der Streifen, die die letzten beiden Zebras haben: 18 Streifen + 34 Streifen + 36 Streifen = <<18+34+36=88>>88 Streifen
Dann teile die Anzahl der Streifen durch die Anzahl der Zebras, um die durchschnittliche Anzahl der Streifen pro Zebra zu ermitteln: 88 Streifen / 4 Zebras = <<88/4=22>>22 Streifen/Zebra
#### 22",404
"Tyson beschloss, für das große Spiel Muffaletta-Sandwiches zu machen.  Für jedes Sandwich wurde jeweils 1 Pfund Fleisch und Käse benötigt, und es sollte für 4 Personen reichen.  Insgesamt würden sich 20 Personen das Spiel ansehen.  Das Fleisch kostete 7,00 $ pro Pfund und der Käse 3,00 $ pro Pfund.  Wie viel Geld würde er für Fleisch und Käse ausgeben, um genug Sandwiches für 20 Personen zu machen?","Jedes Sandwich ist für 4 Personen gedacht, und er hatte insgesamt 20 Personen zu versorgen, also 20/4 = <<20/4=5>>5 Sandwiches
1 Pfund Fleisch kostete 7,00 $ pro Sandwich und er musste 5 machen, also 7*5 =<7*5=35.00>>35,00 $ für Fleisch
1 Pfund Käse kostete $3,00 pro Sandwich und er musste 5 machen, also 3*5 = $<<3*5=15.00>>15,00 für Käse
Wenn man Fleisch und Käse zusammenzählt, würde er 35+15 = $<<35+15=50.00>>50.00 ausgeben
#### 50",405
"Im Haus von Allan gibt es doppelt so viel Mais wie Cannolis. Er hat insgesamt 40 Cannolis in seinem Haus. Allan hat im Laden 60 Cannolis mehr und 40 Maiskörner weniger gekauft als er Cannolis hat. Wie hoch ist die Gesamtzahl der Maiskörner und Cannolis, die Allan im Haus hat?","Bevor er Mais und Cannoli kaufte, hatte Allan doppelt so viel Mais wie Cannoli, also 40 Cannoli * 2 Mais/Cannoli = <<40*2=80>>80 Maiskörner
Die Gesamtzahl der Maiskörner und Cannolis, die Allan vorher hatte, ist 80 Mais + 40 Mais = <<80+40=120>>120 Mais
Wenn er 40 Maiskolben weniger als Cannoli gekauft hat, hat er 60 Maiskolben - 40 Maiskolben = <<60-40=20>>20 Maiskolben gekauft
Insgesamt hat er 20 Maiskörner + 60 Cannolis gekauft = <<20+60=80>>80 Artikel
Nach den Einkäufen hat Allan 120 Artikel + 80 Artikel = <<120+80=200>>200 Maiskörner und Cannolis zusammen.
#### 200",406
"Elliott versucht, jeden Tag 10.000 Schritte zu gehen. Er hat die Hälfte seiner Schritte auf dem Weg zur und von der Schule geschafft und weitere 1.000 Schritte bei einem kurzen Spaziergang mit seinem Freund. Er ging auch eine kurze Runde um den Block joggen und stellte fest, dass ihm nach dem Joggen nur noch 2.000 Schritte fehlten. Wie viele Schritte hat Elliott beim Joggen gemacht?","Elliott hat die Hälfte seiner Schritte auf dem Schulweg gemacht, also 10.000 Schritte / 2 = <<10000/2=5000>>5.000 Schritte.
Wenn er dies zu seinem kurzen Spaziergang hinzufügt, hat er 5.000 + 1.000 = <<6000=6000>>6.000 Schritte gemacht.
Er hat nur noch 2.000 Schritte übrig, was bedeutet, dass er während des Tages 10.000 Zielschritte - 2.000 verbleibende Schritte = <<10000-2000=8000>>8.000 Schritte gemacht hat.
Die Differenz zwischen diesen beiden Werten sind also die Schritte, die er beim Joggen gemacht hat, also 8.000 Gesamtschritte - 6.000 Schritte auf seinen Schulwegen und kurzen Spaziergängen = <<8000-6000=2000>>2.000 Schritte.
#### 2000",407
"Toby liest ein Buch, das 45 Seiten lang ist. Es enthält durchschnittlich 200 Wörter pro Seite. Toby kann mit einer Geschwindigkeit von 300 Wörtern pro Minute lesen. Er muss in 60 Minuten am Flughafen sein und will abreisen, sobald er das Buch zu Ende gelesen hat. Es dauert 10 Minuten, um zum Flughafen zu gelangen. Wie viele Minuten zu früh wird Toby sein?","Er kann 1,5 Seiten in einer Minute lesen, weil 300 / 200 = <<300/200=1,5>>1,5
Er wird 30 Minuten brauchen, um das Buch zu lesen, weil 45 / 1,5 = <<45/1,5=30>>30
Er wird in 40 Minuten am Flughafen ankommen, weil 30 + 10 = <<30+10=40>>40
Er wird 20 Minuten zu früh sein, weil 60 - 40 = <<60-40=20>>20
#### 20",408
"Carolyn arbeitet für einen Lieferdienst, der auf Vertragsbasis einstellt. Im Mai wurden 40 Mitarbeiter eingestellt, die jeweils 15 Dollar pro Stunde für eine 40-Stunden-Woche erhielten. Im Juni liefen 1/4 der Verträge der Mitarbeiter aus. Berechnen Sie den Gesamtbetrag, den das Unternehmen den Arbeitnehmern in den beiden Monaten gezahlt hat.","Bei der Einstellung erhält jeder Arbeitnehmer 15 $*40 = $<<15*40=600>>600 pro Woche.
Der Gesamtverdienst eines Vertragsarbeitnehmers in einem Monat beträgt 4 Wochen * 600 $ pro Woche = $<<4*600=2400>>2400
Bei 40 Beschäftigten zahlte das Unternehmen im Mai 40*$2400= $<<40*2400=96000>>96000 an alle seine Vertragsbediensteten.
Im Juni liefen die Verträge von 1/4 der Beschäftigten aus, d. h. 1/4*40 = <<1/4*40=10>>10 Beschäftigte.
Die Gesamtzahl der Arbeitnehmer, deren Verträge im Juni gültig waren, beträgt 40-10 = <<40-10=30>>30 Arbeitnehmer.
Der Gesamtbetrag, der im Juni an die Vertragsbediensteten gezahlt wurde, beträgt 30*$2400 = $<<30*2400=72000>>72000
In den beiden Monaten zahlte das Unternehmen insgesamt 72000$+96000$ = $<<72000+96000=168000>>168000
#### 168000",409
"Sally fuhr in den Ferien ans Meer.  Ihre Eltern gaben ihr 10 Dollar, damit sie kaufen konnte, was sie wollte.  Im Souvenirladen war Toffee im Angebot: ""Kaufen Sie 1 Pfund für 3 Dollar, erhalten Sie 1 Pfund zum halben Preis.""  Sie kaufte sich 2 Pfund.  Außerdem kaufte sie eine gemischte Tüte mit Muscheln für 1,50 $ und 4 Magnete, die jeweils 0,25 $ kosteten.  Wie viel Geld hat Sally noch übrig?","Taffy kauft 1 Pfund für 3 $ und erhält 1 Pfund zum halben Preis. 1/2 von 1 Pfund ist also $3/2 = $1.50+$3.00=$4.50
4 Magnete zu je $0.25 sind 4*.25=$<<4*0.25=1.00>>1.00
Wenn man alle ihre Einkäufe zusammenzählt, ergibt das $4,50+$1,50+$1,00 = $<<4.5+1.5+1=7.00>>7,00
Sie hatte $10 und gab $7 aus, so dass sie $10-$7 = $<<10-7=3.00>>3.00 übrig hatte
#### 3",410
"Tim beschließt, für den vierten Juli ein Feuerwerk zu zünden.  Er kauft ein Paket Feuerwerkskörper im Wert von 400 Dollar und ein weiteres Paket im doppelten Wert.  Auf diese erhält er einen Rabatt von 20 %.  Außerdem kauft er ein Abschlussfeuerwerk, das 150 $ kostet.  Wie viel hat er insgesamt ausgegeben?","Das zweite Paket hatte einen Wert von 400*2=$<<400*2=800>>800
Die beiden Pakete hatten also einen Wert von 400+800=$<<400+800=1200>>1200
Das bedeutet, dass er einen Rabatt von 1200*.2=$<<1200*.2=240>>240 erhielt
Die Pakete kosteten also 1200-240=$<<1200-240=960>>960
Er hat also insgesamt 960+150=$<<960+150=1110>>1110
#### 1110",411
"Shannon stellt ihre eigenen Madeleine-Kekse her und isst jeden Abend 2 Stück als Belohnung.  Sie möchte so viele Kekse backen, dass sie 30 Tage lang reichen und sie im Gefrierschrank aufbewahren. Ihr Rezept ergibt 1 Dutzend Madeleine-Kekse.  Wie viele Dutzend Kekse muss sie herstellen, damit sie genug für 30 Tage hat?","Sie isst 2 Kekse pro Nacht, also braucht sie für 30 Nächte 2*30 = <<2*30=60>>60 Kekse
Ihr Rezept ergibt 12 Kekse und sie muss 60 Kekse backen, also 60/12 = <<60/12=5>>5 Dutzend
#### 5",412
"Marcy stellt selbstgemachte Kerzen her, die sie als zu 99 % garantiert nicht explodierend verkauft. 5 % der gefährlicheren Kerzen haben außerdem einen Defekt, der sie nach nassem Hund riechen lässt. Wenn sie 50000 Kerzen herstellt, wie viele davon werden sowohl nach nassem Hund riechen als auch explodieren?","Ermitteln Sie zunächst, wie viel Prozent der Kerzen explodieren: 100% - 99% = 1%
Multipliziere dann die Wahrscheinlichkeit, dass die Kerzen explodieren, mit der Wahrscheinlichkeit, dass sie nach nassem Hund riechen, um die Wahrscheinlichkeit zu ermitteln, dass beide Ereignisse eintreten: 1% * 5% = 0,05%
Multiplizieren Sie dann diesen Prozentsatz mit der Anzahl der Kerzen, um die Anzahl der Kerzen zu ermitteln, die beide Fehler aufweisen: 0.05% * 50000 Kerzen = <<0.05*.01*50000=25>>25 Kerzen
#### 25",413
Misha wählt 4 Blusen aus dem um 30 % reduzierten Angebot aus.  Der reguläre Preis für jede Bluse beträgt 20 $.  Wie hoch sind die Gesamtkosten für die ermäßigten Blusen?,"Der reguläre Gesamtpreis für die Blusen beträgt 20 $ x 4 = $<<20*4=80>>80.
Der Gesamtrabatt für die Blusen beträgt $80 x 30% = $<<80*30*.01=24>>24.
Mischa hat $80 - $24 = $<<80-24=56>>56 für die ermäßigten Blusen bezahlt.
#### 56",414
"Während Joanne Äpfel aus dem Obstgarten ihrer Familie sammelt, kommt ihre Schwester nach draußen, um ihr zu helfen. Joanne sammelt 30 Äpfel von den höchsten Bäumen, die Hälfte davon von den kürzesten Bäumen und mehr Äpfel von den durchschnittlichen Bäumen. Im Vergleich zu Joanne sammelt ihre Schwester doppelt so viele Äpfel von den größten Bäumen und dreimal so viele Äpfel von den kleinsten Bäumen. Von den durchschnittlichen Bäumen nimmt sie keine Äpfel. Wenn die Schwestern zusammen 500 Äpfel gesammelt haben, wie viele Äpfel hat Joanne dann von den durchschnittlichen Bäumen gesammelt?","Joanna hat 30 Äpfel / 2 = <<30/2=15>>15 Äpfel von den kürzesten Bäumen gesammelt.
Ihre Schwester sammelte 30 Äpfel * 2 = <<30*2=60>>60 Äpfel von den höchsten Bäumen.
Ihre Schwester sammelte auch 15 Äpfel * 3 = <<15*3=45>>45 Äpfel von den kürzesten Bäumen.
Insgesamt hat ihre Schwester 60 + 45 = <<60+45=105>>105 Äpfel gesammelt.
Von den höchsten und kürzesten Bäumen sammelte Joanna 30 + 15 = <<30+15=45>>45 Äpfel.
Bis jetzt haben die Schwestern insgesamt 105 + 45 = <<105+45=150>>150 Äpfel gesammelt.
Joanna muss also insgesamt 500 Äpfel gesammelt haben - 150 Äpfel bis jetzt = <<500-150=350>>350 Äpfel von den durchschnittlichen Bäumen.
#### 350",415
"Eine Herde besteht aus Kamelen und Dromedaren. Es gibt 180 Köpfe und 304 Höcker. Wie viele Dromedare gibt es, wenn Kamele jeweils zwei Höcker und Dromedare jeweils einen Höcker haben?","Sei x die Anzahl der Kamele.
Da jedes Tier einen Kopf hat, ist die Anzahl der Dromedare 180 - x.
Jedes Kamel hat zwei Höcker und jedes Dromedar hat einen Höcker. Insgesamt gibt es also 2x + 180 - x = 304 Höcker.
x = 304 - 180
x = <<124=124>>124
Es gibt also 124 Kamele und 180 - 124 = 56 Dromedare.
#### 56",416
"Tom unternahm eine zweiwöchige Reise durch Europa. In den ersten vier Tagen legte er jeden Tag 200 Kilometer zurück, und in den nächsten zwei Tagen legte er insgesamt nur 30 % der in den ersten vier Tagen zurückgelegten Strecke zurück. Am nächsten Tag war er überhaupt nicht mehr unterwegs. In der zweiten Woche legte er jeden Tag 300 Kilometer zurück. Wie viele Kilometer legte Tom während seiner zweiwöchigen Reise insgesamt zurück?","In den ersten vier Tagen legte Tom 4 * 200 = <<4*200=800>>800 Kilometer zurück.
In den nächsten zwei Tagen legte er nur 30/100 * 800 = <<30/100*800=240>>240 Kilometer zurück.
In der zweiten Woche legte Tom jeden Tag 300 Kilometer zurück, d. h. 7 * 300 = <<7*300=2100>>2100 Kilometer in der gesamten Woche.
Während seiner gesamten Reise legte Tom 800 + 240 + 2100 = <<800+240+2100=3140>>3140 Kilometer zurück.
#### 3140",417
"Der Spind von Zack ist halb so groß wie der von Timothy. Peters Spind ist 1/4 so groß wie der von Zack. Wenn Peters Spind 5 Kubikzoll groß ist, wie groß ist dann Timothys Spind in Kubikzoll?","Zacks Spind ist 5*4=<<5*4=20>>20 Kubikzoll groß.
Timothys Spind ist 20*2=<<20*2=40>>40 Kubikzoll groß.
#### 40",418
"Stanley stand an der Seite des Berges, in einer Höhe von 10.000 Fuß, als ein Luftstoß den Kamm aus seiner Tasche blies, wodurch der Kamm 4.000 Fuß tief auf einen Felsvorsprung fiel.  Stanleys Bruder Oliver befand sich ebenfalls auf dem Berg, allerdings auf einer Höhe von 3.000 Fuß.  Stanley rief Oliver über sein Handy an und bat ihn, Stanleys Kamm zu finden.  Wie viele Meter muss Oliver klettern, um die Höhe von Stanleys Kamm zu erreichen?","Die Höhe von Stanleys Kamm betrug 10.000 - 4.000 = <<10000-4000=6000>>6.000 Fuß.
Oliver, der sich auf einer Höhe von 3.000 Fuß befand, muss also 6.000 - 3.000 = <<6000-3000=3000>>3.000 Fuß hochsteigen, um die Höhe von Stanleys Kamm zu erreichen.
#### 3000",419
"Um sein Geschäft zu finanzieren, erbat sich Herr Josue Geld von zwei Banken. Die erste Bank gab ihm 4000 $, und die zweite Bank gab ihm doppelt so viel. Wenn er ursprünglich 5000 $ Kapital hatte, wie viel Kapital hat er dann jetzt?","Wenn die zweite Bank ihm doppelt so viel Geld gegeben hat wie die erste Bank, hat er von der zweiten Bank 2*$4000 = $<<2*4000=8000>>8000 erhalten.
Der Gesamtbetrag, den Herr Josue von den beiden Banken erhalten hat, beträgt $8000+$4000 = $<<8000+4000=12000>>12000
Wenn er ursprünglich ein Kapital von $5000 hatte, beträgt sein Kapital jetzt $12000+$5000= $17000
#### 17000",420
